,word1,word2,freq
60386,볼락,산시,1
60387,볼락,일산,1
60388,볼락,해안,1
60389,왕좌,최영원,1
60390,금강,태안,1
60391,금강,왕좌,1
60392,대응,대책,1
60393,군청,태안,1
60394,군청,최영원,1
60395,일산,해안,1
60396,군청,왕좌,1
60397,계속,금불,1
60398,계속,최고,1
60399,군청,금강,1
60400,테마,트렌드,1
60401,여름철,폭염,1
60402,기금,창업가,1
60403,주의보,찜통,1
60404,창업가,청년,1
60405,서귀포,지역,1
60406,서귀포,소상,1
60407,구급,대응,1
60408,공인,확장,1
60409,공인,진공,1
60410,구급,대책,1
60411,구급,산시,1
60412,공인,서귀포,1
60413,발전,청년,1
60414,대비,대응,1
60415,발전,창업가,1
60416,모교,청년,1
60417,모교,창업가,1
60418,기부,창업가,1
60419,구급,여름철,1
60420,구급,추진,1
60421,기금,청년,1
60422,구급,폭염,1
60423,주식,트렌드,1
60424,주식,테마,1
60425,조인,트렌드,1
60426,등주,조인,1
60427,선의,테마,1
60428,선의,주식,1
60429,선의,조인,1
60430,선의,우량,1
60431,선의,시장,1
60432,등주,트렌드,1
60433,등주,테마,1
60434,등주,주식,1
60435,등주,우량,1
60436,금불,날씨,1
60437,등주,시장,1
60438,고발,관리,1
60439,등주,선의,1
60440,대장,트렌드,1
60441,대장,테마,1
60442,대장,주식,1
60443,대장,조인,1
60444,대장,우량,1
60445,선의,트렌드,1
60446,시장,우량,1
60447,검찰,염산,1
60448,시장,조인,1
60449,금불,더위,1
60450,금불,오늘,1
60451,금불,울산,1
60452,조인,테마,1
60453,금불,최고,1
60454,검찰,관리,1
60455,조인,주식,1
60456,우량,트렌드,1
60457,검찰,늑장,1
60458,우량,테마,1
60459,우량,주식,1
60460,검찰,부실,1
60461,검찰,신고,1
60462,우량,조인,1
60463,시장,테마,1
60464,검찰,업체,1
60465,시장,주식,1
60466,구급,대비,1
60467,주의보,지속,1
60468,대장,선의,1
60469,가마,장사,1
60470,기능,확대,1
60471,어머니,트로피,1
60472,어머니,최영원,1
60473,면허,산소,1
60474,어머니,장사,1
60475,가마,트로피,1
60476,가마,최영원,1
60477,면허,시행,1
60478,가마,어머니,1
60479,최영원,트로피,1
60480,면허,울산,1
60481,면허,종대,1
60482,면허,확대,1
60483,산소,시행,1
60484,산소,종대,1
60485,산소,확대,1
60486,시행,종대,1
60487,주거지,주목,1
60488,장사,트로피,1
60489,단지,수도권,1
60490,서귀포,확장,1
60491,기능,시행,1
60492,한창,해변,1
60493,기능,면허,1
60494,기능,산소,1
60495,동서,영농,1
60496,농작물,동서,1
60497,이음,주목,1
60498,이번,주목,1
60499,이번,이음,1
60500,수혜,이음,1
60501,단지,이번,1
60502,수혜,이번,1
60503,수도권,이음,1
60504,수도권,이번,1
60505,수도권,수혜,1
60506,부동산,이음,1
60507,부동산,이번,1
60508,단지,이음,1
60509,기능,종대,1
60510,울산,종대,1
60511,종대,확대,1
60512,낙동강,늑장,1
60513,중지,출시,1
60514,명령,케미칼,1
60515,명령,환경청,1
60516,지역,확장,1
60517,염산,출시,1
60518,지역,진공,1
60519,소상,확장,1
60520,염산,환경청,1
60521,울산,출시,1
60522,중지,케미칼,1
60523,낙동강,신고,1
60524,중지,환경청,1
60525,출시,케미칼,1
60526,출시,환경청,1
60527,케미칼,환경청,1
60528,소상,진공,1
60529,센터,확장,1
60530,주말,찜통,1
60531,주말,폭염,1
60532,지원,확장,1
60533,진공,확장,1
60534,명령,출시,1
60535,낙동강,케미칼,1
60536,늑장,약품,1
60537,늑장,유통업체,1
60538,늑장,화공,1
60539,신고,약품,1
60540,신고,유통업체,1
60541,신고,화공,1
60542,가동,낙동강,1
60543,가동,출시,1
60544,가동,케미칼,1
60545,가동,환경청,1
60546,고발,출시,1
60547,고발,케미칼,1
60548,고발,환경청,1
60549,낙동강,명령,1
60550,개발,주목,1
60551,낙동강,중지,1
60552,낙동강,출시,1
60553,대장,시장,1
60554,대장,등주,1
60555,골프공,바다,1
60556,예절,전통문화,1
60557,청소년,체험학습,1
60558,전통문화,향교,1
60559,산서,캠페인,1
60560,전통문화,체험학습,1
60561,전통문화,청소년,1
60562,예절,향교,1
60563,예절,체험학습,1
60564,예절,청소년,1
60565,실시,향교,1
60566,체험학습,향교,1
60567,실시,전통문화,1
60568,실시,예절,1
60569,산서,코로나,1
60570,원인,쿠팡,1
60571,원인,창고,1
60572,순직,원인,1
60573,소방청,쿠팡,1
60574,소방청,창고,1
60575,청소년,향교,1
60576,눈길,범수,1
60577,먹이,포토,1
60578,산시,시동,1
60579,먹이,사냥,1
60580,릴레이,화재,1
60581,거주지,캠페인,1
60582,린지,화재,1
60583,동참,화재,1
60584,남구,자치,1
60585,남구,위원장,1
60586,생활권,시동,1
60587,부울경,시동,1
60588,산서,차단,1
60589,교통,시동,1
60590,광역,시동,1
60591,입법,활동,1
60592,의원,입법,1
60593,산서,여름,1
60594,눈길,활동,1
60595,눈길,입법,1
60596,눈길,의원,1
60597,소방청,원인,1
60598,소방청,순직,1
60599,소방관,창고,1
60600,관심,하반기,1
60601,인기,행진,1
60602,인기,하반기,1
60603,인기,집중,1
60604,상가,행진,1
60605,상가,하반기,1
60606,단지,행진,1
60607,단지,투자자,1
60608,관심,행진,1
60609,관심,인기,1
60610,여름,차단,1
60611,관심,상가,1
60612,참여,추진,1
60613,집행,참여,1
60614,직접,참여,1
60615,직접,집행,1
60616,골프공,남성,1
60617,주민,집행,1
60618,주민,직접,1
60619,집중,하반기,1
60620,집중,행진,1
60621,투자자,하반기,1
60622,투자자,행진,1
60623,여름,캠페인,1
60624,소방관,원인,1
60625,사고,소방청,1
60626,물류,원인,1
60627,물류,소방청,1
60628,물류,소방관,1
60629,물류,사고,1
60630,대응,원인,1
60631,대응,소방청,1
60632,대응,소방관,1
60633,대응,사고,1
60634,지역,춤판,1
60635,여름,코로나,1
60636,무용단,지역,1
60637,김외섭,지역,1
60638,하반기,행진,1
60639,차단,캠페인,1
60640,먹이,팔색조,1
60641,사냥,팔색조,1
60642,고발,부실,1
60643,시행,이벤트,1
60644,부실,염산,1
60645,강소기업,국내,1
60646,강소기업,기업,1
60647,강소기업,투자,1
60648,국내,글로벌,1
60649,글로벌,유치,1
60650,글로벌,투자,1
60651,시행,에너지,1
60652,시행,절약,1
60653,늑장,업체,1
60654,에너지,이벤트,1
60655,경기도,하천,1
60656,경기도,최초,1
60657,경기도,조광,1
60658,경기도,사업,1
60659,경기도,남양주시,1
60660,원전,이벤트,1
60661,경기도,계곡,1
60662,부실,신고,1
60663,늑장,부실,1
60664,사냥,포토,1
60665,눈길,대장,1
60666,눈길,트렌드,1
60667,눈길,테마,1
60668,눈길,주식,1
60669,눈길,조인,1
60670,눈길,우량,1
60671,눈길,선의,1
60672,관리,늑장,1
60673,눈길,등주,1
60674,초복,행사,1
60675,관리,염산,1
60676,사랑,초복,1
60677,나눔,초복,1
60678,인구,표창,1
60679,유공,인구,1
60680,관리,부실,1
60681,소식,인구,1
60682,소식,유공,1
60683,관리,신고,1
60684,청년,취약,1
60685,청년,청소년,1
60686,원전,절약,1
60687,조성,케이티엑스,1
60688,울산,케이티엑스,1
60689,강화,개최,1
60690,미용,평가,1
60691,공중위생,평가,1
60692,공중위생,미용,1
60693,자족,케이티엑스,1
60694,심의,추경안,1
60695,심의,임시회,1
60696,거주지,산서,1
60697,이벤트,절약,1
60698,거주지,여름,1
60699,삼계탕,한수원,1
60700,거주지,차단,1
60701,장갑,통상,1
60702,장갑,전달,1
60703,마스크,통상,1
60704,마스크,장갑,1
60705,팔색조,포토,1
60706,신도시,케이티엑스,1
60707,서핑,연습,1
60708,개최,사회보장,1
60709,개최,역량,1
60710,원자력,청년,1
60711,연합,취약,1
60712,연합,청소년,1
60713,연합,원자력,1
60714,본부,연합,1
60715,물품,청년,1
60716,물품,연합,1
60717,계층,청년,1
60718,계층,연합,1
60719,민세,신고,1
60720,사업,신고,1
60721,골프,논란,1
60722,남성,논란,1
60723,남성,서핑,1
60724,논란,서핑,1
60725,논란,연습,1
60726,논란,해수욕장,1
60727,아파트,해운대,1
60728,울산,해운대,1
60729,세트,초복,1
60730,아산,현황,1
60731,송철호,이미지,1
60732,생태도시,태화강,1
60733,아산,집단,1
60734,아산,충남,1
60735,아산,코로나,1
60736,생태도시,철새,1
60737,생태도시,정원,1
60738,생태도시,이미지,1
60739,생태도시,울산,1
60740,송철호,정원,1
60741,어린이집,충남,1
60742,전국,충남,1
60743,집단,충남,1
60744,생태도시,시장,1
60745,충남,현황,1
60746,생태도시,송철호,1
60747,도시,이미지,1
60748,도시,생태도시,1
60749,아산,진자,1
60750,송철호,철새,1
60751,상반기,작년,1
60752,개사,올해,1
60753,감염,충남,1
60754,극복,아산,1
60755,올해,행안부,1
60756,극복,충남,1
60757,기업,올해,1
60758,발생,충남,1
60759,개사,지역,1
60760,아산,어린이집,1
60761,정원,철새,1
60762,송철호,태화강,1
60763,이미지,태화강,1
60764,이미지,철새,1
60765,아산,전국,1
60766,이미지,정원,1
60767,울산,이미지,1
60768,시장,태화강,1
60769,시장,철새,1
60770,시장,이미지,1
60771,기반,철새,1
60772,선박,잠수부,1
60773,기반,정원,1
60774,선물,절약,1
60775,땅값,상승세,1
60776,동구,하락,1
60777,전복,표류,1
60778,동구,상승세,1
60779,동구,땅값,1
60780,전복,해양사고,1
60781,표류,해양사고,1
60782,선물,에너지,1
60783,배경,여인,1
60784,기반,이미지,1
60785,쿠팡,판단,1
60786,지휘,판단,1
60787,지휘,쿠팡,1
60788,순직,판단,1
60789,순직,지휘,1
60790,소방관,판단,1
60791,배경,위안부,1
60792,소방관,지휘,1
60793,잠수부,해양사고,1
60794,땅값,울산,1
60795,땅값,하락,1
60796,상승세,하락,1
60797,기반,시장,1
60798,기반,송철호,1
60799,기반,생태도시,1
60800,선박,전복,1
60801,기반,도시,1
60802,선박,표류,1
60803,국가,철새,1
60804,선박,해양사고,1
60805,울산,잠수부,1
60806,울산,해양사고,1
60807,국가,이미지,1
60808,국가,시장,1
60809,국가,송철호,1
60810,국가,생태도시,1
60811,국가,도시,1
60812,국가,기반,1
60813,잠수부,전복,1
60814,감염,아산,1
60815,깜깜,발생,1
60816,배경,일본군,1
60817,정체,해수욕장,1
60818,바다로,영상,1
60819,바다로,정체,1
60820,바다로,해수욕장,1
60821,스윙,영상,1
60822,스윙,정체,1
60823,에쓰오일,히어로,1
60824,사회,히어로,1
60825,영상,정체,1
60826,대피,시범,1
60827,마스크,해수욕장,1
60828,공헌,히어로,1
60829,공헌,에쓰오일,1
60830,대피,여수,1
60831,설치,시범,1
60832,설치,여수,1
60833,울주,준공,1
60834,언양,울주,1
60835,시범,안내,1
60836,바다로,스윙,1
60837,마스크,정체,1
60838,체감온도,폭염,1
60839,도농복합도시,활기,1
60840,디자인,특성,1
60841,디자인,첨단,1
60842,승선,앞바다,1
60843,디자인,사회,1
60844,승선,울산,1
60845,승선,전복,1
60846,앞바다,전복,1
60847,골프,마스크,1
60848,골프,바다로,1
60849,마스크,영상,1
60850,도농복합도시,특성,1
60851,도농복합도시,첨단,1
60852,도농복합도시,사회,1
60853,도농복합도시,문화,1
60854,골프,정체,1
60855,도농복합도시,디자인,1
60856,마스크,바다로,1
60857,마스크,스윙,1
60858,시범,여수,1
60859,시범,장소,1
60860,시범,표지판,1
60861,누적,영상,1
60862,계곡,주의보,1
60863,계곡,유의,1
60864,계곡,발효,1
60865,경보,올해,1
60866,경보,체감온도,1
60867,발효,올해,1
60868,발효,체감온도,1
60869,누적,제작,1
60870,발효,폭염,1
60871,동부,울주,1
60872,올해,체감온도,1
60873,종합,해외,1
60874,접촉,해외,1
60875,입국,종합,1
60876,입국,접촉,1
60877,깜깜,확진,1
60878,올해,폭염,1
60879,깜깜,신규,1
60880,계곡,호우,1
60881,발효,사고,1
60882,발효,유의,1
60883,사고,주의보,1
60884,경로당,울주,1
60885,시범,화학사,1
60886,안내,여수,1
60887,수상자,의원,1
60888,범수,수상자,1
60889,여수,장소,1
60890,대상,수상자,1
60891,국회,수상자,1
60892,여수,표지판,1
60893,여수,화학사,1
60894,국회,대상,1
60895,국민,수상자,1
60896,국민,국회,1
60897,경보,발효,1
60898,유의,호우,1
60899,유의,주의보,1
60900,사고,호우,1
60901,사고,판단,1
60902,사고,지휘,1
60903,문화,사회,1
60904,포함,해외,1
60905,병상,지구,1
60906,병상,선바위,1
60907,선관위,위축,1
60908,대학병원,지구,1
60909,선관위,유권해석,1
60910,대학병원,선바위,1
60911,대학병원,병상,1
60912,선관위,지선,1
60913,입국,포함,1
60914,선거법,지자체,1
60915,태화강,피톤,1
60916,코스,피톤,1
60917,코스,태화강,1
60918,치드,피톤,1
60919,치드,태화강,1
60920,울산,위축,1
60921,치드,코스,1
60922,정원,피톤,1
60923,군부,이견,1
60924,선거법,지선,1
60925,대응,참사,1
60926,만하,탈출,1
60927,대응,소방대,1
60928,대선,유권해석,1
60929,이유,탈출,1
60930,사고,탈출,1
60931,사고,이유,1
60932,발생,탈출,1
60933,대선,지선,1
60934,발생,이유,1
60935,만하,이유,1
60936,옥동,이견,1
60937,대선,지자체,1
60938,만하,사고,1
60939,만하,발생,1
60940,선거법,위축,1
60941,선거법,유권해석,1
60942,이견,주민,1
60943,이견,이전,1
60944,울산,이견,1
60945,정원,코스,1
60946,정원,치드,1
60947,인기,피톤,1
60948,위반,지자체,1
60949,국가,치드,1
60950,국가,인기,1
60951,국가,솔솔,1
60952,국가,뿜는,1
60953,관광,피톤,1
60954,관광,코스,1
60955,관광,치드,1
60956,위반,지선,1
60957,위축,유권해석,1
60958,인기,태화강,1
60959,관광,인기,1
60960,위축,지선,1
60961,관광,솔솔,1
60962,위축,지자체,1
60963,유권해석,지선,1
60964,유권해석,지자체,1
60965,관광,뿜는,1
60966,취임,코로나,1
60967,국가,코스,1
60968,국가,피톤,1
60969,뿜는,솔솔,1
60970,뿜는,인기,1
60971,인기,코스,1
60972,인기,치드,1
60973,인기,정원,1
60974,솔솔,피톤,1
60975,솔솔,태화강,1
60976,솔솔,코스,1
60977,솔솔,치드,1
60978,솔솔,정원,1
60979,솔솔,인기,1
60980,뿜는,피톤,1
60981,울산,유권해석,1
60982,뿜는,태화강,1
60983,뿜는,코스,1
60984,위반,위축,1
60985,뿜는,치드,1
60986,뿜는,정원,1
60987,위반,유권해석,1
60988,대선,위축,1
60989,대선,위반,1
60990,여인,위안부,1
60991,기초,이선호,1
60992,농업,상담,1
60993,농업,목요일,1
60994,기술,영농,1
60995,기술,상담,1
60996,기술,목요일,1
60997,신천지,활동,1
60998,쓰레기,활동,1
60999,자원봉사단,활동,1
61000,기초,울주,1
61001,목요일,상담,1
61002,기초,미래,1
61003,해양,활동,1
61004,군수,기초,1
61005,이웃,푸드,1
61006,실천,푸드,1
61007,사랑,푸드,1
61008,뱅크,푸드,1
61009,뱅크,이웃,1
61010,농업,영농,1
61011,간절곶,활동,1
61012,대선,선관위,1
61013,영농,운영,1
61014,여인,일본군,1
61015,위안부,일본군,1
61016,범수,판단,1
61017,범수,쿠팡,1
61018,범수,지휘,1
61019,범수,순직,1
61020,범수,소방관,1
61021,범수,사고,1
61022,마리,볼락,1
61023,볼락,울산,1
61024,센터,영농,1
61025,상담,영농,1
61026,마리,앞바다,1
61027,방류,앞바다,1
61028,목요일,영농,1
61029,목요일,소식,1
61030,목요일,센터,1
61031,볼락,앞바다,1
61032,뱅크,실천,1
61033,뱅크,사랑,1
61034,마켓,이웃,1
61035,소방대,순직,1
61036,참사,화재,1
61037,참사,쿠팡,1
61038,참사,창고,1
61039,내년,선거법,1
61040,순직,참사,1
61041,소방대,쿠팡,1
61042,소방대,창고,1
61043,소방대,참사,1
61044,내년,선관위,1
61045,마켓,실천,1
61046,물류,참사,1
61047,내년,위반,1
61048,물류,소방대,1
61049,내년,위축,1
61050,내년,유권해석,1
61051,내년,지선,1
61052,내년,지자체,1
61053,대선,선거법,1
61054,언양,화학사,1
61055,쿠팡,화재,1
61056,개막,모래,1
61057,언양,지정,1
61058,마켓,사랑,1
61059,마켓,뱅크,1
61060,관광객,동굴,1
61061,지역,특색,1
61062,육성,특색,1
61063,산시,특색,1
61064,마을,특색,1
61065,마을,육성,1
61066,기업,특색,1
61067,대피,언양,1
61068,주장,최강,1
61069,씨름,최강,1
61070,모래,최강,1
61071,모래,주장,1
61072,언양,장소,1
61073,모래,씨름,1
61074,개막,최강,1
61075,디자인,활기,1
61076,문화,첨단,1
61077,세트,원자력,1
61078,이채익,점검,1
61079,밀가루,울산,1
61080,밀가루,소외,1
61081,실태,의원,1
61082,실태,이채익,1
61083,동서,소외,1
61084,동서,밀가루,1
61085,실태,현장,1
61086,계층,밀가루,1
61087,범수,생애,1
61088,공급,현장,1
61089,이채익,지역,1
61090,이채익,현장,1
61091,광복,범수,1
61092,이선호,희망,1
61093,분수,셀카,1
61094,이선호,주년,1
61095,분수,연인,1
61096,울주,주년,1
61097,밀가루,울주군,1
61098,밀가루,지역,1
61099,재약산,천황산,1
61100,고산,천황산,1
61101,습지,재약산,1
61102,산행,천황산,1
61103,산행,재약산,1
61104,산행,습지,1
61105,남알프스,천황산,1
